ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0276001,2006-08-07,26824.999999999993,49952.62256480204,49952.62256480204,317436.0404624828,793590.1011562069,0.0,473175.0,0,0.0
Z0386002,2006-08-07,18580.00000000004,42777.744605328524,42777.744605328524,307749.9552171935,769374.8880429838,0.0,481419.99999999994,0,0.0
Z0646002,2006-08-07,17844.999999999993,48264.00285600428,48264.00285600428,315156.40385560575,787891.0096390144,0.0,482155.0,0,0.0
Z1031001,2006-08-07,13244.999999999993,7810.829125038092,7810.829125038092,260544.61931880141,651361.5482970035,0.0,486755.0,0,0.0
Z1524001,2006-08-07,24949.99999999995,26569.922664828788,26569.922664828788,285869.3955975189,714673.4889937972,0.0,475050.00000000006,0,0.0
Z0276001,2006-08-08,98184.99999999997,41765.437745951815,136640.8718362098,434465.1769788832,1086162.942447208,0.0,374990.0,0,0.0
Z0386002,2006-08-08,39270.00000000002,29831.57322789473,99296.49014844716,384050.26170040364,960125.6542510091,0.0,442149.99999999994,0,0.0
Z0646002,2006-08-08,35189.99999999991,45281.60577470792,160558.00564114028,466753.3076155394,1166883.2690388486,0.0,446965.0000000001,0,0.0
Z1031001,2006-08-08,18675.000000000015,11131.935765962582,28558.088365267024,288553.4192931105,721383.5482327762,0.0,468080.0,0,0.0
Z1524001,2006-08-08,29204.999999999993,20267.926588503422,178026.4779157308,490335.74518623657,1225839.3629655915,0.0,445845.00000000006,0,0.0
Z0276001,2006-08-09,55284.999999999956,48908.29053407632,94875.43409025799,378081.83602184826,945204.5900546206,0.0,319705.00000000006,0,0.0
Z0386002,2006-08-09,22570.0,29241.4705533153,69464.91692055244,343777.6378427458,859444.0946068645,0.0,419579.99999999994,0,0.0
Z0646002,2006-08-09,27389.999999999935,42913.70877134457,115276.39986643236,405623.1398196837,1014057.8495492092,0.0,419575.0000000002,0,0.0
Z1031001,2006-08-09,17100.000000000004,7638.506278684762,17426.15259930444,273525.306009061,683813.2650226525,0.0,450980.0,0,0.0
Z1524001,2006-08-09,19515.00000000001,67028.96191533576,157758.55132722738,462974.044291757,1157435.1107293924,0.0,426330.00000000006,0,0.0
Z0276001,2006-08-10,67320.00000000004,45967.14355618167,45967.14355618167,312055.64380084525,780139.1095021132,0.0,252385.0,0,0.0
Z0386002,2006-08-10,72570.00000000003,40223.446367237135,40223.446367237135,304301.65259577014,760754.1314894253,0.0,347009.9999999999,0,0.0
Z0646002,2006-08-10,117104.9999999999,72362.69109508778,72362.69109508778,347689.6329783685,869224.0824459213,0.0,302470.0000000003,0,0.0
Z1031001,2006-08-10,50869.99999999997,9787.64632061968,9787.64632061968,263213.3225328366,658033.3063320915,0.0,400110.0,0,0.0
Z1524001,2006-08-10,57789.999999999985,90729.58941189162,90729.58941189162,372484.9457060537,931212.3642651342,0.0,368540.00000000006,0,0.0
Z0276001,2006-08-11,72294.99999999997,42562.97343768671,164864.92891393197,472567.65403380815,1181419.1350845203,0.0,180090.00000000003,0,0.0
Z0386002,2006-08-11,74570.00000000006,25325.991096842343,185413.55657427508,500308.3013752714,1250770.7534381784,0.0,272439.9999999998,0,0.0
Z0646002,2006-08-11,116390.00000000001,126355.15866589392,322233.8637977694,685015.7161269888,1712539.2903174718,0.0,186080.0000000003,0,0.0
Z1031001,2006-08-11,57175.00000000011,7232.718668015112,124379.5002201395,417912.32529718836,1044780.813242971,0.0,342934.9999999999,0,0.0
Z1524001,2006-08-11,84545.00000000001,59904.931835747455,215185.6510077116,540500.6288604107,1351251.5721510267,0.0,283995.00000000006,0,0.0
Z0276001,2006-08-12,40120.000000000015,31108.57569929011,122301.95547624526,415107.6398929311,1037769.0997323277,0.0,139970.0,0,0.0
Z0386002,2006-08-12,50920.00000000002,40967.04872424286,160087.56547743274,466118.2133945342,1165295.5334863355,0.0,221519.9999999998,0,0.0
Z0646002,2006-08-12,53604.99999999997,43213.875936956414,195878.7051318755,514436.2519280319,1286090.6298200798,0.0,132475.00000000032,0,0.0
Z1031001,2006-08-12,28615.00000000001,5158.074047004589,117146.78155212438,408148.1550953679,1020370.3877384198,0.0,314319.9999999999,0,0.0
Z1524001,2006-08-12,48099.99999999993,24319.529419780185,155280.71917196416,459628.9708821516,1149072.4272053791,0.0,235895.00000000012,0,0.0
Z0276001,2006-08-13,28780.000000000007,10822.341358805177,91193.37977695515,373111.06269888947,932777.6567472237,0.0,111190.0,0,0.0
Z0386002,2006-08-13,23100.000000000004,25849.078724009978,119120.51675318988,410812.69761680637,1027031.7440420159,0.0,198419.9999999998,0,0.0
Z0646002,2006-08-13,38340.00000000004,26773.393801850303,152664.8291949191,456097.5194131408,1140243.798532852,0.0,94135.00000000029,0,0.0
Z1031001,2006-08-13,26035.000000000007,8820.554184730341,111988.70750511979,401184.7551319117,1002961.8878297793,0.0,288284.9999999999,0,0.0
Z1524001,2006-08-13,26894.99999999997,25854.929146198312,130961.18975218397,426797.6061654484,1066994.015413621,0.0,209000.00000000015,0,0.0
Z0276001,2006-08-14,116479.99999999994,80371.03841814997,80371.03841814997,358500.90186450246,896252.2546612562,785062.2546612562,779772.2546612562,0,7850.6225466125625
Z0386002,2006-08-14,126800.00000000006,93271.4380291799,93271.4380291799,375916.44133939286,939791.1033484822,741371.1033484824,812991.1033484822,0,7413.711033484824
Z0646002,2006-08-14,197714.99999999962,125891.43539306878,125891.43539306878,419953.4377806429,1049883.5944516072,955748.594451607,852168.5944516076,0,9557.48594451607
Z1031001,2006-08-14,103275.00000000025,103168.15332038945,103168.15332038945,389277.0069825258,973192.5174563145,684907.5174563146,869917.5174563143,0,6849.075174563147
Z1524001,2006-08-14,95884.99999999993,105106.26060598566,105106.26060598566,391893.4518180806,979733.6295452015,770733.6295452014,883848.6295452017,0,7707.336295452014
Z0276001,2006-08-15,78759.9999999999,61565.17576764488,146584.24521218264,447888.7310364466,1119721.8275911165,0.0,701012.2546612563,0,0.0
Z0386002,2006-08-15,110500.00000000001,66063.15773676411,167610.77211622536,476274.54235690425,1190686.3558922606,0.0,702491.1033484822,0,0.0
Z0646002,2006-08-15,159194.99999999977,82929.16996584489,264192.6590364862,606660.0896992564,1516650.2242481408,0.0,692973.5944516078,0,0.0
Z1031001,2006-08-15,76250.00000000006,51243.739374038945,140024.38939714554,439032.9256861465,1097582.3142153663,0.0,793667.5174563143,0,0.0
Z1524001,2006-08-15,72134.99999999996,87980.44129391595,246661.53227891604,582993.0685765366,1457482.6714413415,0.0,811713.6295452017,0,0.0
Z0276001,2006-08-16,52990.00000000004,58787.45376978905,85019.06944453776,364775.743750126,911939.359375315,0.0,648022.2546612563,0,0.0
Z0386002,2006-08-16,69850.00000000006,66912.49897061921,101547.61437946121,387089.2794122726,967723.1985306815,0.0,632641.1033484822,0,0.0
Z0646002,2006-08-16,105080.00000000026,112958.60458086527,181263.48907064126,494705.71024536574,1236764.2756134144,0.0,587893.5944516076,0,0.0
Z1031001,2006-08-16,44834.999999999985,67045.4146808957,88780.65002310659,369853.8775311939,924634.6938279847,0.0,748832.5174563143,0,0.0
Z1524001,2006-08-16,76590.00000000001,86347.65837812987,158681.09098500008,464219.47282975016,1160548.6820743755,0.0,735123.6295452017,0,0.0
Z0276001,2006-08-17,57024.999999999956,26231.61567474871,26231.61567474871,285412.68116091075,713531.7029022769,0.0,590997.2546612563,0,0.0
Z0386002,2006-08-17,66490.0,34635.11540884201,34635.11540884201,296757.4058019367,741893.5145048418,0.0,566151.1033484822,0,0.0
Z0646002,2006-08-17,90435.00000000016,68304.88448977598,68304.88448977598,342211.5940611976,855528.985152994,0.0,497458.5944516074,0,0.0
Z1031001,2006-08-17,52880.000000000015,21735.235342210886,21735.235342210886,279342.5677119847,698356.4192799617,0.0,695952.5174563143,0,0.0
Z1524001,2006-08-17,66895.0,72333.4326068702,72333.4326068702,347650.1340192748,869125.335048187,0.0,668228.6295452017,0,0.0
