     ATM       Date  Actual_Withdrawal  Forecast_XGB  Expected_Until_NextService  s_ReorderPoint  S_Target  Refill_Amount     Stock  Out_of_Cash  Day_Cost
Z0276001 2006-08-07             26,825        49,953                      49,953         317,436   793,590              0   473,175            0         0
Z0386002 2006-08-07             18,580        42,778                      42,778         307,750   769,375              0   481,420            0         0
Z0646002 2006-08-07             17,845        48,264                      48,264         315,156   787,891              0   482,155            0         0
Z1031001 2006-08-07             13,245         7,811                       7,811         260,545   651,362              0   486,755            0         0
Z1524001 2006-08-07             24,950        26,570                      26,570         285,869   714,673              0   475,050            0         0
Z0276001 2006-08-08             98,185        41,765                     136,641         434,465 1,086,163              0   374,990            0         0
Z0386002 2006-08-08             39,270        29,832                      99,296         384,050   960,126              0   442,150            0         0
Z0646002 2006-08-08             35,190        45,282                     160,558         466,753 1,166,883              0   446,965            0         0
Z1031001 2006-08-08             18,675        11,132                      28,558         288,553   721,384              0   468,080            0         0
Z1524001 2006-08-08             29,205        20,268                     178,026         490,336 1,225,839              0   445,845            0         0
Z0276001 2006-08-09             55,285        48,908                      94,875         378,082   945,205              0   319,705            0         0
Z0386002 2006-08-09             22,570        29,241                      69,465         343,778   859,444              0   419,580            0         0
Z0646002 2006-08-09             27,390        42,914                     115,276         405,623 1,014,058              0   419,575            0         0
Z1031001 2006-08-09             17,100         7,639                      17,426         273,525   683,813              0   450,980            0         0
Z1524001 2006-08-09             19,515        67,029                     157,759         462,974 1,157,435              0   426,330            0         0
Z0276001 2006-08-10             67,320        45,967                      45,967         312,056   780,139              0   252,385            0         0
Z0386002 2006-08-10             72,570        40,223                      40,223         304,302   760,754              0   347,010            0         0
Z0646002 2006-08-10            117,105        72,363                      72,363         347,690   869,224              0   302,470            0         0
Z1031001 2006-08-10             50,870         9,788                       9,788         263,213   658,033              0   400,110            0         0
Z1524001 2006-08-10             57,790        90,730                      90,730         372,485   931,212              0   368,540            0         0
Z0276001 2006-08-11             72,295        42,563                     164,865         472,568 1,181,419              0   180,090            0         0
Z0386002 2006-08-11             74,570        25,326                     185,414         500,308 1,250,771              0   272,440            0         0
Z0646002 2006-08-11            116,390       126,355                     322,234         685,016 1,712,539              0   186,080            0         0
Z1031001 2006-08-11             57,175         7,233                     124,380         417,912 1,044,781              0   342,935            0         0
Z1524001 2006-08-11             84,545        59,905                     215,186         540,501 1,351,252              0   283,995            0         0
Z0276001 2006-08-12             40,120        31,109                     122,302         415,108 1,037,769              0   139,970            0         0
Z0386002 2006-08-12             50,920        40,967                     160,088         466,118 1,165,296              0   221,520            0         0
Z0646002 2006-08-12             53,605        43,214                     195,879         514,436 1,286,091              0   132,475            0         0
Z1031001 2006-08-12             28,615         5,158                     117,147         408,148 1,020,370              0   314,320            0         0
Z1524001 2006-08-12             48,100        24,320                     155,281         459,629 1,149,072              0   235,895            0         0
Z0276001 2006-08-13             28,780        10,822                      91,193         373,111   932,778              0   111,190            0         0
Z0386002 2006-08-13             23,100        25,849                     119,121         410,813 1,027,032              0   198,420            0         0
Z0646002 2006-08-13             38,340        26,773                     152,665         456,098 1,140,244              0    94,135            0         0
Z1031001 2006-08-13             26,035         8,821                     111,989         401,185 1,002,962              0   288,285            0         0
Z1524001 2006-08-13             26,895        25,855                     130,961         426,798 1,066,994              0   209,000            0         0
Z0276001 2006-08-14            116,480        80,371                      80,371         358,501   896,252        785,062   779,772            0     7,851
Z0386002 2006-08-14            126,800        93,271                      93,271         375,916   939,791        741,371   812,991            0     7,414
Z0646002 2006-08-14            197,715       125,891                     125,891         419,953 1,049,884        955,749   852,169            0     9,557
Z1031001 2006-08-14            103,275       103,168                     103,168         389,277   973,193        684,908   869,918            0     6,849
Z1524001 2006-08-14             95,885       105,106                     105,106         391,893   979,734        770,734   883,849            0     7,707
Z0276001 2006-08-15             78,760        61,565                     146,584         447,889 1,119,722              0   701,012            0         0
Z0386002 2006-08-15            110,500        66,063                     167,611         476,275 1,190,686              0   702,491            0         0
Z0646002 2006-08-15            159,195        82,929                     264,193         606,660 1,516,650              0   692,974            0         0
Z1031001 2006-08-15             76,250        51,244                     140,024         439,033 1,097,582              0   793,668            0         0
Z1524001 2006-08-15             72,135        87,980                     246,662         582,993 1,457,483              0   811,714            0         0
Z0276001 2006-08-16             52,990        58,787                      85,019         364,776   911,939              0   648,022            0         0
Z0386002 2006-08-16             69,850        66,912                     101,548         387,089   967,723              0   632,641            0         0
Z0646002 2006-08-16            105,080       112,959                     181,263         494,706 1,236,764              0   587,894            0         0
Z1031001 2006-08-16             44,835        67,045                      88,781         369,854   924,635              0   748,833            0         0
Z1524001 2006-08-16             76,590        86,348                     158,681         464,219 1,160,549              0   735,124            0         0
Z0276001 2006-08-17             57,025        26,232                      26,232         285,413   713,532              0   590,997            0         0
Z0386002 2006-08-17             66,490        34,635                      34,635         296,757   741,894              0   566,151            0         0
Z0646002 2006-08-17             90,435        68,305                      68,305         342,212   855,529              0   497,459            0         0
Z1031001 2006-08-17             52,880        21,735                      21,735         279,343   698,356              0   695,953            0         0
Z1524001 2006-08-17             66,895        72,333                      72,333         347,650   869,125              0   668,229            0         0
Z0276001 2006-08-18             99,905        26,704                      91,417         373,413   933,532              0   491,092            0         0
Z0386002 2006-08-18            150,125        51,949                     138,694         437,237 1,093,093              0   416,026            0         0
Z0646002 2006-08-18            207,600       103,702                     319,920         681,893 1,704,732              0   289,859            0         0
Z1031001 2006-08-18             84,500        17,118                      76,200         352,870   882,175              0   611,453            0         0
Z1524001 2006-08-18            129,420        57,721                     145,838         446,882 1,117,204              0   538,809            0         0
Z0276001 2006-08-19             44,510        17,740                      64,713         337,363   843,408              0   446,582            0         0
Z0386002 2006-08-19             53,465        17,738                      86,745         367,105   917,763              0   362,561            0         0
Z0646002 2006-08-19             60,390        47,303                     216,218         541,895 1,354,737              0   229,469            0         0
Z1031001 2006-08-19             24,375         3,891                      59,082         329,761   824,402              0   587,078            0         0
Z1524001 2006-08-19             33,580        10,414                      88,117         368,959   922,397              0   505,229            0         0
Z0276001 2006-08-20             18,755         5,722                      46,973         313,414   783,535              0   427,827            0         0
Z0386002 2006-08-20             21,440         8,250                      69,007         343,159   857,898              0   341,121            0         0
Z0646002 2006-08-20             21,175        25,562                     168,915         478,036 1,195,089              0   208,294            0         0
Z1031001 2006-08-20             10,235         3,502                      55,191         324,508   811,271              0   576,843            0         0
Z1524001 2006-08-20             19,130        14,302                      77,704         354,900   887,250              0   486,099            0         0
Z0276001 2006-08-21             36,635        41,251                      41,251         305,689   764,224              0   391,192            0         0
Z0386002 2006-08-21             49,350        60,757                      60,757         332,022   830,056              0   291,771            0         0
Z0646002 2006-08-21             78,915       143,353                     143,353         443,527 1,108,817        900,523 1,029,902            0     9,005
Z1031001 2006-08-21             41,650        51,689                      51,689         319,781   799,452              0   535,193            0         0
Z1524001 2006-08-21             50,820        63,402                      63,402         335,593   838,981              0   435,279            0         0
Z0276001 2006-08-22             28,730        32,749                      79,528         357,363   893,408              0   362,462            0         0
Z0386002 2006-08-22             24,410        41,781                      89,584         370,939   927,348              0   267,361            0         0
Z0646002 2006-08-22             39,860        75,316                     128,419         423,365 1,058,413              0   990,042            0         0
Z1031001 2006-08-22             16,260        25,711                      48,292         315,194   787,986              0   518,933            0         0
Z1524001 2006-08-22             31,320        28,414                      98,728         383,283   958,208              0   403,959            0         0
Z0276001 2006-08-23             19,730        24,293                      46,780         313,152   782,881              0   342,732            0         0
Z0386002 2006-08-23             24,870        22,885                      47,803         314,535   786,337              0   242,491            0         0
