ATM_NUMBER,DATE,Set_Type,Actual,Predicted
1,2006-03-04,Train,166440,127069.85478253802
1,2006-03-05,Train,98600,139603.47992489758
1,2006-03-06,Train,143720,117454.2480808355
1,2006-03-07,Train,135210,136941.73602064457
1,2006-03-08,Train,91310,134705.5731513895
1,2006-03-09,Train,57710,120239.8158014638
1,2006-03-10,Train,53280,105361.38025316362
1,2006-03-11,Train,39640,57936.71853833723
1,2006-03-12,Train,19760,57549.6438992108
1,2006-03-13,Train,38760,45603.66896254282
1,2006-03-14,Train,31390,49507.35082640655
1,2006-03-15,Train,77270,55833.28797011292
1,2006-03-16,Train,78330,78454.31892618092
1,2006-03-17,Train,225875,95826.81630273919
1,2006-03-18,Train,98385,108516.63543984387
1,2006-03-19,Train,71550,85683.15698231506
1,2006-03-20,Train,161220,93383.32608583025
1,2006-03-21,Train,322670,147752.15497656562
1,2006-03-22,Train,188100,204987.64369956544
1,2006-03-23,Train,99590,175533.7695721523
1,2006-03-24,Train,195100,142777.0259508274
1,2006-03-25,Train,148565,149634.45957882074
1,2006-03-26,Train,120790,149874.45198865753
1,2006-03-27,Train,160990,140749.60557931906
1,2006-03-28,Train,76920,125514.2443969447
1,2006-03-29,Train,47455,105344.2605282818
1,2006-03-30,Train,48400,104667.76553703044
1,2006-03-31,Train,39280,90015.53757359847
1,2006-04-01,Train,101620,52876.44648979189
1,2006-04-02,Train,67450,73606.04914694163
1,2006-04-03,Train,147270,65864.50801911582
1,2006-04-04,Train,143545,105604.81331361097
1,2006-04-05,Train,258500,128604.26279046573
1,2006-04-06,Train,110220,172226.5724033398
1,2006-04-07,Train,129255,146977.03122806194
1,2006-04-08,Train,74690,109862.60769849861
1,2006-04-09,Train,42560,100522.56645113564
1,2006-04-10,Train,76290,84408.62389849304
1,2006-04-11,Train,50860,91128.56547563543
1,2006-04-12,Train,36770,64594.08478545183
1,2006-04-13,Train,38880,71977.35129102439
1,2006-04-14,Train,34025,69992.7937903154
1,2006-04-15,Train,98410,39800.557732972055
1,2006-04-16,Train,46890,66394.5707206383
1,2006-04-17,Train,193945,62340.75037894792
1,2006-04-18,Train,135740,118107.66904268926
1,2006-04-19,Train,123165,116805.832116874
1,2006-04-20,Train,113140,126085.4949011303
1,2006-04-21,Train,268670,149056.04936409486
1,2006-04-22,Train,144640,156753.52155676842
