ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x0p9,1,2007-01-01,10.54484131366684,10.544856158973996,1.4845307156008404e-05
Z0276001,x0p9,2,2007-01-01,9.06773940337716,9.211005154883631,0.1432657515064708
Z0276001,x0p9,3,2007-01-01,9.932366512086505,9.933717914772846,0.0013514026863408
Z0276001,x0p9,4,2007-01-01,10.098889848868613,10.10215282618071,0.0032629773120973
Z0276001,x0p9,5,2007-01-01,10.076642221505264,10.076653331727393,1.1110222127186375e-05
Z0276001,x0p9,6,2007-01-01,10.100122843969542,10.100038517099795,-8.4326869746576e-05
Z0276001,x0p9,7,2007-01-01,10.06671123363814,10.06673220885122,2.097521307753425e-05
Z0386002,x0p9,1,2007-01-01,10.359360563188138,10.3284888241597,-0.0308717390284396
Z0386002,x0p9,2,2007-01-01,9.72142596194803,9.721412604406089,-1.3357541943648243e-05
Z0386002,x0p9,3,2007-01-01,9.648659816955297,9.648813417174424,0.0001536002191286
Z0386002,x0p9,4,2007-01-01,8.973478148521036,9.067790218047357,0.0943120695263211
Z0386002,x0p9,5,2007-01-01,9.523763287920112,9.52110009705692,-0.0026631908631937
Z0386002,x0p9,6,2007-01-01,8.933400396056303,9.008299482092548,0.074899086036245
Z0386002,x0p9,7,2007-01-01,9.14216859187285,9.13907820030519,-0.0030903915676585
Z0646002,x0p9,1,2007-01-01,10.924516606545858,10.82610576375804,-0.0984108427878176
Z0646002,x0p9,2,2007-01-01,10.427653793239193,10.379961201751229,-0.047692591487964
Z0646002,x0p9,3,2007-01-01,9.808132371719273,9.822882179393511,0.0147498076742387
Z0646002,x0p9,4,2007-01-01,10.273360024718905,10.271700112048936,-0.0016599126699698
Z0646002,x0p9,5,2007-01-01,10.016860879703811,10.215059473735517,0.1981985940317052
Z0646002,x0p9,6,2007-01-01,9.365290731974005,9.456203558007983,0.0909128260339802
Z0646002,x0p9,7,2007-01-01,8.603554357064281,8.604311316288209,0.0007569592239278
Z1031001,x0p9,1,2007-01-01,9.636000187369866,9.509527795564502,-0.1264723918053647
Z1031001,x0p9,2,2007-01-01,9.1248914101437,9.086752277004086,-0.0381391331396141
Z1031001,x0p9,3,2007-01-01,9.20391980417326,9.151447710953548,-0.0524720932197126
Z1031001,x0p9,4,2007-01-01,9.2771575450135,9.267160127316313,-0.0099974176971873
Z1031001,x0p9,5,2007-01-01,9.035510680940524,9.090920294576051,0.0554096136355291
Z1031001,x0p9,6,2007-01-01,8.202756381655638,8.357806331151398,0.1550499494957602
Z1031001,x0p9,7,2007-01-01,7.53955882930103,7.770173881622277,0.2306150523212471
Z1524001,x0p9,1,2007-01-01,10.716548829761413,10.700748638112282,-0.015800191649129
Z1524001,x0p9,2,2007-01-01,10.487963186464397,10.4830919237714,-0.0048712626929976
Z1524001,x0p9,3,2007-01-01,9.859326656750358,9.844366800611471,-0.014959856138887
Z1524001,x0p9,4,2007-01-01,9.51199931135876,9.521055521018406,0.0090562096596471
Z1524001,x0p9,5,2007-01-01,9.97142653554432,9.970421838051063,-0.0010046974932578
Z1524001,x0p9,6,2007-01-01,9.064852065227576,9.056274151189768,-0.0085779140378097
Z1524001,x0p9,7,2007-01-01,9.474318717728728,9.47603921874656,0.0017205010178322
