"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z0276001","2008-02-25","94710","0"
"Z0386002","2008-02-25","157015","0"
"Z0646002","2008-02-25","145490","0"
"Z1031001","2008-02-25","106440","0"
"Z1524001","2008-02-25","142915","0"
"Z0276001","2008-02-24","43485","0"
"Z0386002","2008-02-24","69750","0"
"Z0646002","2008-02-24","64535","0"
"Z1031001","2008-02-24","43630","0"
"Z1524001","2008-02-24","47890","0"
"Z0276001","2008-02-23","54215","0"
"Z0386002","2008-02-23","66280","0"
"Z0646002","2008-02-23","90065","0"
"Z1031001","2008-02-23","44420","0"
"Z1524001","2008-02-23","99605","0"
"Z0276001","2008-02-22","82445","0"
"Z0386002","2008-02-22","147080","0"
"Z0646002","2008-02-22","181345","0"
"Z1031001","2008-02-22","85230","0"
"Z1524001","2008-02-22","120785","0"
"Z0276001","2008-02-21","80700","0"
"Z0386002","2008-02-21","129780","0"
"Z0646002","2008-02-21","184365","0"
"Z1031001","2008-02-21","79270","0"
"Z1524001","2008-02-21","103100","0"
"Z0276001","2008-02-20","65190","0"
"Z0386002","2008-02-20","80350","0"
"Z0646002","2008-02-20","131435","0"
"Z1031001","2008-02-20","66790","0"
"Z1524001","2008-02-20","77395","0"
"Z0276001","2008-02-19","61940","0"
"Z0386002","2008-02-19","94330","0"
"Z0646002","2008-02-19","113620","0"
"Z1031001","2008-02-19","50270","0"
"Z1524001","2008-02-19","86145","0"
"Z0276001","2008-02-18","70915","0"
"Z0386002","2008-02-18","96330","0"
"Z0646002","2008-02-18","149835","0"
"Z1031001","2008-02-18","67700","0"
"Z1524001","2008-02-18","83835","0"
"Z0276001","2008-02-17","31310","0"
"Z0386002","2008-02-17","17320","0"
"Z0646002","2008-02-17","17130","0"
"Z1031001","2008-02-17","4240","0"
"Z1524001","2008-02-17","29450","0"
"Z0276001","2008-02-16","50560","0"
"Z0386002","2008-02-16","52680","0"
"Z0646002","2008-02-16","43095","0"
"Z1031001","2008-02-16","16630","0"
"Z1524001","2008-02-16","49310","0"
"Z0276001","2008-02-15","71270","0"
"Z0386002","2008-02-15","44870","0"
"Z0646002","2008-02-15","40160","0"
"Z1031001","2008-02-15","13850","0"
"Z1524001","2008-02-15","19800","0"
"Z0276001","2008-02-14","30215","0"
"Z0386002","2008-02-14","15710","0"
"Z0646002","2008-02-14","27905","0"
"Z1031001","2008-02-14","6230","0"
"Z1524001","2008-02-14","17190","0"
"Z0276001","2008-02-13","24640","0"
"Z0386002","2008-02-13","19550","0"
"Z0646002","2008-02-13","39245","0"
"Z1031001","2008-02-13","12950","0"
"Z1524001","2008-02-13","25790","0"
