ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0241002,2008-02-25,193525,0
Z0241003,2008-02-25,170355,0
Z0241004,2008-02-25,167635,0
Z0241005,2008-02-25,80820,0
Z0241006,2008-02-25,40755,0
Z0241007,2008-02-25,80200,0
Z0241008,2008-02-25,30375,0
Z0276001,2008-02-25,94710,0
Z0276002,2008-02-25,91795,0
Z0276003,2008-02-25,30630,0
Z0386001,2008-02-25,135110,0
Z0386002,2008-02-25,157015,0
Z0386003,2008-02-25,169700,0
Z0386004,2008-02-25,59630,0
Z0386005,2008-02-25,20030,0
Z0386006,2008-02-25,19570,0
Z0386007,2008-02-25,88560,0
Z0646001,2008-02-25,156570,0
Z0646002,2008-02-25,145490,0
Z0646003,2008-02-25,25770,0
Z0646004,2008-02-25,34455,0
Z0951001,2008-02-25,160540,0
Z0951002,2008-02-25,133860,0
Z1031001,2008-02-25,106440,0
Z1031002,2008-02-25,120320,0
Z1119001,2008-02-25,223025,0
Z1524001,2008-02-25,142915,0
Z1899001,2008-02-25,134225,0
Z1899002,2008-02-25,118565,0
Z2135001,2008-02-25,111080,0
Z2135002,2008-02-25,109940,0
Z0241002,2008-02-24,124330,0
Z0241003,2008-02-24,55300,0
Z0241004,2008-02-24,51860,0
Z0241005,2008-02-24,27560,0
Z0241006,2008-02-24,680,0
Z0241007,2008-02-24,36455,0
Z0241008,2008-02-24,18605,0
Z0276001,2008-02-24,43485,0
Z0276002,2008-02-24,25600,0
Z0276003,2008-02-24,18895,0
Z0386001,2008-02-24,0,0
Z0386002,2008-02-24,69750,0
Z0386003,2008-02-24,0,0
Z0386004,2008-02-24,21875,0
Z0386005,2008-02-24,12255,0
Z0386006,2008-02-24,8520,0
Z0386007,2008-02-24,0,0
Z0646001,2008-02-24,67560,0
Z0646002,2008-02-24,64535,0
Z0646003,2008-02-24,9590,0
Z0646004,2008-02-24,18910,0
Z0951001,2008-02-24,10450,0
Z0951002,2008-02-24,12700,0
Z1031001,2008-02-24,43630,0
Z1031002,2008-02-24,58850,0
Z1119001,2008-02-24,105310,0
Z1524001,2008-02-24,47890,0
Z1899001,2008-02-24,52090,0
Z1899002,2008-02-24,22950,0
Z2135001,2008-02-24,46615,0
Z2135002,2008-02-24,10040,0
Z0241002,2008-02-23,105730,0
Z0241003,2008-02-23,84840,0
Z0241004,2008-02-23,88670,0
Z0241005,2008-02-23,47605,0
Z0241006,2008-02-23,1720,0
Z0241007,2008-02-23,34315,0
Z0241008,2008-02-23,21965,0
Z0276001,2008-02-23,54215,0
Z0276002,2008-02-23,41655,0
Z0276003,2008-02-23,27955,0
Z0386001,2008-02-23,101430,0
Z0386002,2008-02-23,66280,0
Z0386003,2008-02-23,119540,0
Z0386004,2008-02-23,32195,0
Z0386005,2008-02-23,9260,0
Z0386006,2008-02-23,10320,0
Z0386007,2008-02-23,85000,0
Z0646001,2008-02-23,92440,0
Z0646002,2008-02-23,90065,0
Z0646003,2008-02-23,12385,0
Z0646004,2008-02-23,22570,0
Z0951001,2008-02-23,111395,0
